Class,Blue,Green,Red,RedEdge,NIR,Thermal
4.0,0.13909718056388723,0.14133470108850515,0.1675740730127801,0.2451503546989767,0.2476073619631902,0.9969937936384794
4.0,0.10317936412717456,0.11397959765202029,0.12201272279213708,0.21244271454579697,0.2254723926380368,0.9855184897853634
4.0,0.125374925014997,0.15854562033396022,0.1570863659808585,0.2916692824408312,0.34930061349693253,0.9874579777605379
4.0,0.16129274145170966,0.16794893714025189,0.1855693736030718,0.26586728608198884,0.29099386503067487,0.9969937936384794
4.0,0.11862627474505098,0.11170000569897988,0.13485013467820506,0.19542971937974762,0.208,0.9872963537626067
4.0,0.16331733653269345,0.168575824927338,0.20161613846065676,0.2784230020716931,0.2896196319018405,0.990399534522886
4.0,0.10820335932813438,0.1314184760927794,0.1447647429652129,0.23880971812417603,0.27523926380368097,0.9888479441427463
4.0,0.19301139772045592,0.18134153986436427,0.20683133703937187,0.2932387469395442,0.30846625766871166,0.9967675200413757
4.0,0.15596880623875226,0.15991337550578447,0.19794830649320877,0.2649883859627095,0.2693006134969325,0.9845810705973623
4.0,0.15566886622675466,0.15461332421496551,0.17233079259556422,0.2541276916316153,0.2716564417177914,0.9966058960434445
4.0,0.15506898620275944,0.17176725366159457,0.19634363000745028,0.3055433486094545,0.3646134969325153,0.9889125937419188
4.0,0.14712057588482302,0.16219296745882486,0.18453779586222707,0.2835080670475234,0.3013006134969325,0.9936643392810964
4.0,0.1356478704259148,0.17615546817119734,0.18551206372858042,0.32305857241509195,0.3643680981595092,0.990399534522886
4.0,0.18018896220755848,0.17490169259702512,0.21508395896612986,0.28953481072258147,0.30365644171779144,0.9847750193948798
